VARIABLE 442 1 3 10
VARIABLE 443 1 3 10
VARIABLE 444 1 3 10
VARIABLE 445 1 3 10
VARIABLE 446 1 3 10
VARIABLE 447 1 3 10
VARIABLE 448 1 3 10
VARIABLE 449 1 3 10
VARIABLE 450 1 3 10
VARIABLE 451 1 3 10
VARIABLE 452 1 3 10
VARIABLE 453 1 3 10
VARIABLE 454 1 3 10
VARIABLE 455 1 3 10
VARIABLE 456 1 3 10
VARIABLE 457 1 3 10
VARIABLE 458 1 3 10
VARIABLE 459 1 3 10
VARIABLE 460 1 3 10
VARIABLE 461 1 3 10
VARIABLE 462 1 3 10
VARIABLE 463 1 3 10
VARIABLE 464 1 3 10
VARIABLE 465 1 3 10
VARIABLE 466 1 3 10
VARIABLE 467 1 3 10
VARIABLE 468 1 3 10
VARIABLE 469 1 3 10
VARIABLE 470 1 3 10
VARIABLE 471 1 3 10
VARIABLE 472 1 3 10
VARIABLE 473 1 3 10
VARIABLE 474 1 3 10
VARIABLE 475 1 3 10
VARIABLE 476 1 3 10
VARIABLE 477 1 3 10
VARIABLE 478 1 3 10
VARIABLE 479 1 3 10
VARIABLE 480 1 3 10
VARIABLE 481 1 3 10
VARIABLE 482 1 3 10
VARIABLE 483 1 3 10
VARIABLE 484 1 3 10
VARIABLE 485 1 3 10
VARIABLE 486 1 3 10
VARIABLE 487 1 3 10
VARIABLE 488 1 3 10
VARIABLE 489 1 3 10
VARIABLE 490 1 3 10
VARIABLE 491 1 3 10
VARIABLE 492 1 3 10
VARIABLE 493 1 3 10
VARIABLE 494 1 3 10
VARIABLE 495 1 3 10
VARIABLE 496 1 3 10
VARIABLE 497 1 3 10
VARIABLE 498 1 3 10
VARIABLE 499 1 3 10
VARIABLE 500 1 3 10
VARIABLE 501 1 3 10
VARIABLE 502 1 3 10
VARIABLE 503 1 3 10
VARIABLE 504 1 3 10
VARIABLE 505 1 3 10
VARIABLE 506 1 3 10
VARIABLE 507 1 3 10
VARIABLE 508 1 3 10
VARIABLE 509 1 3 10
VARIABLE 510 1 3 10
VARIABLE 511 1 3 10
VARIABLE 512 1 3 10
VARIABLE 513 1 3 10
VARIABLE 514 1 3 10
VARIABLE 515 1 3 10
VARIABLE 516 1 3 10
VARIABLE 517 1 3 10
VARIABLE 518 1 3 10
VARIABLE 519 1 3 10
VARIABLE 520 1 3 10
VARIABLE 521 1 3 10
VARIABLE 522 1 3 10
VARIABLE 523 1 3 10
VARIABLE 524 1 3 10
VARIABLE 525 1 3 10
VARIABLE 526 1 3 10
VARIABLE 527 1 3 10
VARIABLE 528 1 3 10
VARIABLE 529 1 3 10
VARIABLE 530 1 3 10
VARIABLE 531 1 3 10
VARIABLE 532 1 3 10
VARIABLE 533 1 3 10
VARIABLE 534 1 3 10
VARIABLE 535 1 3 10
VARIABLE 536 1 3 10
VARIABLE 537 1 3 10
VARIABLE 538 1 3 10
VARIABLE 539 1 3 10
VARIABLE 540 1 3 10
VARIABLE 541 1 3 10
VARIABLE 542 1 3 10
VARIABLE 543 1 3 10
VARIABLE 544 1 3 10
VARIABLE 545 1 3 10
VARIABLE 546 1 3 10
VARIABLE 547 1 3 10
VARIABLE 548 1 3 10
VARIABLE 549 1 3 10
VARIABLE 550 1 3 10
VARIABLE 551 1 3 10
VARIABLE 552 1 3 10
VARIABLE 553 1 3 10
VARIABLE 554 1 3 10
VARIABLE 555 1 3 10
VARIABLE 556 1 3 10
VARIABLE 557 1 3 10
VARIABLE 558 1 3 10
VARIABLE 559 1 3 10
VARIABLE 560 1 3 10
VARIABLE 561 1 3 10
VARIABLE 562 1 3 10
VARIABLE 563 1 3 10
VARIABLE 564 1 3 10
VARIABLE 565 1 3 10
VARIABLE 566 1 3 10
VARIABLE 567 1 3 10
VARIABLE 568 1 3 10
VARIABLE 569 1 3 10
VARIABLE 570 1 3 10
VARIABLE 571 1 3 10
VARIABLE 572 1 3 10
VARIABLE 573 1 3 10
VARIABLE 574 1 3 10
VARIABLE 575 1 3 10
VARIABLE 576 1 3 10
VARIABLE 577 1 3 10
VARIABLE 578 1 3 10
VARIABLE 579 1 3 10
VARIABLE 580 1 3 10
VARIABLE 581 1 3 10
VARIABLE 582 1 3 10
VARIABLE 583 1 3 10
VARIABLE 584 1 3 10
VARIABLE 585 1 3 10
VARIABLE 586 1 3 10
VARIABLE 587 1 3 10
VARIABLE 588 1 3 10
VARIABLE 589 1 3 10
VARIABLE 590 1 3 10
VARIABLE 591 1 3 10
VARIABLE 592 1 3 10
VARIABLE 593 1 3 10
VARIABLE 594 1 3 10
VARIABLE 595 1 3 10
VARIABLE 596 1 3 10
VARIABLE 597 1 3 10
VARIABLE 598 1 3 10
VARIABLE 599 1 3 10
VARIABLE 600 1 3 10
VARIABLE 601 1 3 10
VARIABLE 602 1 3 10
VARIABLE 603 1 3 10
VARIABLE 604 1 3 10
VARIABLE 605 1 3 10
VARIABLE 606 1 3 10
VARIABLE 607 1 3 10
VARIABLE 608 1 3 10
VARIABLE 609 1 3 10
VARIABLE 610 1 3 10
VARIABLE 611 1 3 10
VARIABLE 612 1 3 10
VARIABLE 613 1 3 10
VARIABLE 614 1 3 10
VARIABLE 615 1 3 10
VARIABLE 616 1 3 10
VARIABLE 617 1 3 10
VARIABLE 618 1 3 10
VARIABLE 619 1 3 10
VARIABLE 620 1 3 10
VARIABLE 621 1 3 10
VARIABLE 622 1 3 10
VARIABLE 623 1 3 10
VARIABLE 624 1 3 10
VARIABLE 625 1 3 10
VARIABLE 626 1 3 10
VARIABLE 627 1 3 10
VARIABLE 628 1 3 10
VARIABLE 629 1 3 10
VARIABLE 630 1 3 10
VARIABLE 631 1 3 10
VARIABLE 632 1 3 10
VARIABLE 633 1 3 10
VARIABLE 634 1 3 10
VARIABLE 635 1 3 10
VARIABLE 636 1 3 10
VARIABLE 637 1 3 10
VARIABLE 638 1 3 10
VARIABLE 639 1 3 10
VARIABLE 640 1 3 10
VARIABLE 641 1 3 10
VARIABLE 642 1 3 10
VARIABLE 643 1 3 10
VARIABLE 644 1 3 10
VARIABLE 645 1 3 10
VARIABLE 646 1 3 10
VARIABLE 647 1 3 10
VARIABLE 648 1 3 10
VARIABLE 649 1 3 10
VARIABLE 650 1 3 10
VARIABLE 651 1 3 10
VARIABLE 652 1 3 10
VARIABLE 653 1 3 10
VARIABLE 654 1 3 10
VARIABLE 655 1 3 10
VARIABLE 656 1 3 10
VARIABLE 657 1 3 10
VARIABLE 658 1 3 10
VARIABLE 659 1 3 10
VARIABLE 660 1 3 10
VARIABLE 661 1 3 10
VARIABLE 662 1 3 10
VARIABLE 663 1 3 10
VARIABLE 664 1 3 10
VARIABLE 665 1 3 10
VARIABLE 666 1 3 10
VARIABLE 667 1 3 10
VARIABLE 668 1 3 10
VARIABLE 669 1 3 10
VARIABLE 670 1 3 10
VARIABLE 671 1 3 10
VARIABLE 672 1 3 10
VARIABLE 673 1 3 10
VARIABLE 674 1 3 10
VARIABLE 675 1 3 10
VARIABLE 676 1 3 10
VARIABLE 677 1 3 10
VARIABLE 678 1 3 10
VARIABLE 679 1 3 10
VARIABLE 680 1 3 10
VARIABLE 681 1 3 10
VARIABLE 682 1 3 10
VARIABLE 683 1 3 10
VARIABLE 684 1 3 10
VARIABLE 685 1 3 10
VARIABLE 686 1 3 10
VARIABLE 687 1 3 10
VARIABLE 688 1 3 10
VARIABLE 689 1 3 10
VARIABLE 690 1 3 10
VARIABLE 691 1 3 10
VARIABLE 692 1 3 10
VARIABLE 693 1 3 10
VARIABLE 694 1 3 10
VARIABLE 695 1 3 10
VARIABLE 696 1 3 10
VARIABLE 697 1 3 10
VARIABLE 698 1 3 10
VARIABLE 699 1 3 10
VARIABLE 700 1 3 10
VARIABLE 701 1 3 10
VARIABLE 702 1 3 10
VARIABLE 703 1 3 10
VARIABLE 704 1 3 10
VARIABLE 705 1 3 10
VARIABLE 706 1 3 10
VARIABLE 707 1 3 10
VARIABLE 708 1 3 10
VARIABLE 709 1 3 10
VARIABLE 710 1 3 10
VARIABLE 711 1 3 10
VARIABLE 712 1 3 10
VARIABLE 713 1 3 10
VARIABLE 714 1 3 10
VARIABLE 715 1 3 10
VARIABLE 716 1 3 10
VARIABLE 717 1 3 10
VARIABLE 718 1 3 10
VARIABLE 719 1 3 10
VARIABLE 720 1 3 10
VARIABLE 721 1 3 10
VARIABLE 722 1 3 10
VARIABLE 723 1 3 10
VARIABLE 724 1 3 10
VARIABLE 725 1 3 10
VARIABLE 726 1 3 10
VARIABLE 727 1 3 10
VARIABLE 728 1 3 10
VARIABLE 729 1 3 10
VARIABLE 730 1 3 10
VARIABLE 731 1 3 10
VARIABLE 732 1 3 10
VARIABLE 733 1 3 10
VARIABLE 734 1 3 10
VARIABLE 735 1 3 10
VARIABLE 736 1 3 10
VARIABLE 737 1 3 10
VARIABLE 738 1 3 10
VARIABLE 739 1 3 10
VARIABLE 740 1 3 10
VARIABLE 741 1 3 10
VARIABLE 742 1 3 10
VARIABLE 743 1 3 10
VARIABLE 744 1 3 10
VARIABLE 745 1 3 10
VARIABLE 746 1 3 10
VARIABLE 747 1 3 10
VARIABLE 748 1 3 10
VARIABLE 749 1 3 10
VARIABLE 750 1 3 10
VARIABLE 751 1 3 10
VARIABLE 752 1 3 10
VARIABLE 753 1 3 10
VARIABLE 754 1 3 10
VARIABLE 755 1 3 10
VARIABLE 756 1 3 10
VARIABLE 757 1 3 10
VARIABLE 758 1 3 10
VARIABLE 759 1 3 10
VARIABLE 760 1 3 10
VARIABLE 761 1 3 10
VARIABLE 762 1 3 10
VARIABLE 763 1 3 10
VARIABLE 764 1 3 10
VARIABLE 765 1 3 10
VARIABLE 766 1 3 10
VARIABLE 767 1 3 10
VARIABLE 768 1 3 10
VARIABLE 769 1 3 10
VARIABLE 770 1 3 10
VARIABLE 771 1 3 10
VARIABLE 772 1 3 10
VARIABLE 773 1 3 10
VARIABLE 774 1 3 10
VARIABLE 775 1 3 10
VARIABLE 776 1 3 10
VARIABLE 777 1 3 10
VARIABLE 778 1 3 10
VARIABLE 779 1 3 10
VARIABLE 780 1 3 10
VARIABLE 781 1 3 10
VARIABLE 782 1 3 10
VARIABLE 783 1 3 10
VARIABLE 784 1 3 10
VARIABLE 785 1 3 10
VARIABLE 786 1 3 10
VARIABLE 787 1 3 10
VARIABLE 788 1 3 10
VARIABLE 789 1 3 10
VARIABLE 790 1 3 10
VARIABLE 791 1 3 10
VARIABLE 792 1 3 10
VARIABLE 793 1 3 10
VARIABLE 794 1 3 10
VARIABLE 795 1 3 10
VARIABLE 796 1 3 10
VARIABLE 797 1 3 10
VARIABLE 798 1 3 10
VARIABLE 799 1 3 10
VARIABLE 800 1 3 10
VARIABLE 801 1 3 10
VARIABLE 802 1 3 10
VARIABLE 803 1 3 10
VARIABLE 804 1 3 10
VARIABLE 805 1 3 10
VARIABLE 806 1 3 10
VARIABLE 807 1 3 10
VARIABLE 808 1 3 10
VARIABLE 809 1 3 10
VARIABLE 810 1 3 10
VARIABLE 811 1 3 10
VARIABLE 812 1 3 10
VARIABLE 813 1 3 10
VARIABLE 814 1 3 10
VARIABLE 815 1 3 10
VARIABLE 816 1 3 10
VARIABLE 817 1 3 10
VARIABLE 818 1 3 10
VARIABLE 819 1 3 10
VARIABLE 820 1 3 10
VARIABLE 821 1 3 10
VARIABLE 822 1 3 10
VARIABLE 823 1 3 10
VARIABLE 824 1 3 10
VARIABLE 825 1 3 10
VARIABLE 826 1 3 10
VARIABLE 827 1 3 10
VARIABLE 828 1 3 10
VARIABLE 829 1 3 10
VARIABLE 830 1 3 10
VARIABLE 831 1 3 10
VARIABLE 832 1 3 10
VARIABLE 833 1 3 10
VARIABLE 834 1 3 10
VARIABLE 835 1 3 10
VARIABLE 836 1 3 10
VARIABLE 837 1 3 10
VARIABLE 838 1 3 10
VARIABLE 839 1 3 10
VARIABLE 840 1 3 10
VARIABLE 841 1 3 10
VARIABLE 842 1 3 10
VARIABLE 843 1 3 10
VARIABLE 844 1 3 10
VARIABLE 845 1 3 10
VARIABLE 846 1 3 10
VARIABLE 847 1 3 10
VARIABLE 848 1 3 10
VARIABLE 849 1 3 10
VARIABLE 850 1 3 10
VARIABLE 851 1 3 10
VARIABLE 852 1 3 10
VARIABLE 853 1 3 10
VARIABLE 854 1 3 10
VARIABLE 855 1 3 10
VARIABLE 856 1 3 10
VARIABLE 857 1 3 10
VARIABLE 858 1 3 10
VARIABLE 859 1 3 10
VARIABLE 860 1 3 10
VARIABLE 861 1 3 10
VARIABLE 862 1 3 10
VARIABLE 863 1 3 10
VARIABLE 864 1 3 10
VARIABLE 865 1 3 10
VARIABLE 866 1 3 10
VARIABLE 867 1 3 10
VARIABLE 868 1 3 10
VARIABLE 869 1 3 10
VARIABLE 870 1 3 10
VARIABLE 871 1 3 10
VARIABLE 872 1 3 10
VARIABLE 873 1 3 10
VARIABLE 874 1 3 10
VARIABLE 875 1 3 10
VARIABLE 876 1 3 10
VARIABLE 877 1 3 10
VARIABLE 878 1 3 10
VARIABLE 879 1 3 10
VARIABLE 880 1 3 10
VARIABLE 881 1 3 10
VARIABLE 882 1 3 10
VARIABLE 883 1 3 10
VARIABLE 884 1 3 10
VARIABLE 885 1 3 10
VARIABLE 886 1 3 10
VARIABLE 887 1 3 10
VARIABLE 888 1 3 10
VARIABLE 889 1 3 10
VARIABLE 890 1 3 10
VARIABLE 891 1 3 10
VARIABLE 892 1 3 10
VARIABLE 893 1 3 10
VARIABLE 894 1 3 10
VARIABLE 895 1 3 10
VARIABLE 896 1 3 10
VARIABLE 897 1 3 10
VARIABLE 898 1 3 10
VARIABLE 899 1 3 10
VARIABLE 900 1 3 10
VARIABLE 901 1 3 10
VARIABLE 902 1 3 10
VARIABLE 903 1 3 10
VARIABLE 904 1 3 10
VARIABLE 905 1 3 10
VARIABLE 906 1 3 10
VARIABLE 907 1 3 10
VARIABLE 908 1 3 10
VARIABLE 909 1 3 10
VARIABLE 910 1 3 10
VARIABLE 911 1 3 10
VARIABLE 912 1 3 10
VARIABLE 913 1 3 10
VARIABLE 914 1 3 10
VARIABLE 915 1 3 10
VARIABLE 916 1 3 10
VARIABLE 917 1 3 10
VARIABLE 918 1 3 10
VARIABLE 919 1 3 10
VARIABLE 920 1 3 10
VARIABLE 921 1 3 10
VARIABLE 922 1 3 10
VARIABLE 923 1 3 10
VARIABLE 924 1 3 10
VARIABLE 925 1 3 10
VARIABLE 926 1 3 10
VARIABLE 927 1 3 10
VARIABLE 928 1 3 10
VARIABLE 929 1 3 10
VARIABLE 930 1 3 10
VARIABLE 931 1 3 10
VARIABLE 932 1 3 10
