VARIABLE 107 1 3 50
VARIABLE 108 1 3 50
VARIABLE 109 1 3 50
VARIABLE 110 1 3 50
VARIABLE 111 1 3 50
VARIABLE 112 1 3 50
VARIABLE 113 1 3 50
VARIABLE 114 1 3 50
VARIABLE 115 1 3 50
VARIABLE 116 1 3 50
VARIABLE 117 1 3 50
VARIABLE 118 1 3 50
VARIABLE 119 1 3 50
VARIABLE 120 1 3 50
VARIABLE 121 1 3 50
VARIABLE 122 1 3 50
VARIABLE 123 1 3 50
VARIABLE 124 1 3 50
VARIABLE 125 1 3 50
VARIABLE 126 1 3 50
VARIABLE 127 1 3 50
VARIABLE 128 1 3 50
VARIABLE 129 1 3 50
VARIABLE 130 1 3 50
VARIABLE 131 1 3 50
VARIABLE 132 1 3 50
VARIABLE 133 1 3 50
VARIABLE 134 1 3 50
VARIABLE 135 1 3 50
VARIABLE 136 1 3 50
VARIABLE 137 1 3 50
VARIABLE 138 1 3 50
VARIABLE 139 1 3 50
VARIABLE 140 1 3 50
VARIABLE 141 1 3 50
VARIABLE 142 1 3 50
VARIABLE 143 1 3 50
VARIABLE 144 1 3 50
VARIABLE 145 1 3 50
VARIABLE 146 1 3 50
VARIABLE 147 1 3 50
VARIABLE 148 1 3 50
VARIABLE 149 1 3 50
VARIABLE 150 1 3 50
VARIABLE 151 1 3 50
VARIABLE 152 1 3 50
VARIABLE 153 1 3 50
VARIABLE 154 1 3 50
VARIABLE 155 1 3 50
VARIABLE 156 1 3 50
VARIABLE 157 1 3 50
VARIABLE 158 1 3 50
VARIABLE 159 1 3 50
VARIABLE 160 1 3 50
VARIABLE 161 1 3 50
VARIABLE 162 1 3 50
VARIABLE 163 1 3 50
VARIABLE 164 1 3 50
VARIABLE 165 1 3 50
VARIABLE 166 1 3 50
VARIABLE 167 1 3 50
VARIABLE 168 1 3 50
VARIABLE 169 1 3 50
VARIABLE 170 1 3 50
VARIABLE 171 1 3 50
VARIABLE 172 1 3 50
VARIABLE 173 1 3 50
VARIABLE 174 1 3 50
VARIABLE 175 1 3 50
VARIABLE 176 1 3 50
VARIABLE 177 1 3 50
VARIABLE 178 1 3 50
VARIABLE 179 1 3 50
VARIABLE 180 1 3 50
VARIABLE 181 1 3 50
VARIABLE 182 1 3 50
VARIABLE 183 1 3 50
VARIABLE 184 1 3 50
VARIABLE 185 1 3 50
VARIABLE 186 1 3 50
VARIABLE 187 1 3 50
VARIABLE 188 1 3 50
VARIABLE 189 1 3 50
VARIABLE 190 1 3 50
VARIABLE 191 1 3 50
VARIABLE 192 1 3 50
VARIABLE 193 1 3 50
VARIABLE 194 1 3 50
VARIABLE 195 1 3 50
VARIABLE 196 1 3 50
VARIABLE 197 1 3 50
VARIABLE 198 1 3 50
VARIABLE 199 1 3 50
VARIABLE 200 1 3 50
VARIABLE 201 1 3 50
VARIABLE 202 1 3 50
VARIABLE 203 1 3 50
VARIABLE 204 1 3 50
VARIABLE 205 1 3 50
VARIABLE 206 1 3 50
VARIABLE 207 1 3 50
VARIABLE 208 1 3 50
VARIABLE 209 1 3 50
VARIABLE 210 1 3 50
VARIABLE 211 1 3 50
VARIABLE 212 1 3 50
VARIABLE 213 1 3 50
VARIABLE 214 1 3 50
VARIABLE 215 1 3 50
VARIABLE 216 1 3 50
VARIABLE 217 1 3 50
VARIABLE 218 1 3 50
VARIABLE 219 1 3 50
VARIABLE 220 1 3 50
VARIABLE 221 1 3 50
VARIABLE 222 1 3 50
VARIABLE 223 1 3 50
VARIABLE 224 1 3 50
VARIABLE 225 1 3 50
VARIABLE 226 1 3 50
VARIABLE 227 1 3 50
VARIABLE 228 1 3 50
VARIABLE 229 1 3 50
VARIABLE 230 1 3 50
VARIABLE 231 1 3 50
VARIABLE 232 1 3 50
VARIABLE 233 1 3 50
VARIABLE 234 1 3 50
VARIABLE 235 1 3 50
VARIABLE 236 1 3 50
VARIABLE 237 1 3 50
VARIABLE 238 1 3 50
VARIABLE 239 1 3 50
VARIABLE 240 1 3 50
VARIABLE 241 1 3 50
VARIABLE 242 1 3 50
VARIABLE 243 1 3 50
VARIABLE 244 1 3 50
VARIABLE 245 1 3 50
VARIABLE 246 1 3 50
VARIABLE 247 1 3 50
VARIABLE 248 1 3 50
VARIABLE 249 1 3 50
VARIABLE 250 1 3 50
VARIABLE 251 1 3 50
VARIABLE 252 1 3 50
VARIABLE 253 1 3 50
VARIABLE 254 1 3 50
VARIABLE 255 1 3 50
VARIABLE 256 1 3 50
VARIABLE 257 1 3 50
VARIABLE 258 1 3 50
VARIABLE 259 1 3 50
VARIABLE 260 1 3 50
VARIABLE 261 1 3 50
VARIABLE 262 1 3 50
VARIABLE 263 1 3 50
VARIABLE 264 1 3 50
VARIABLE 265 1 3 50
VARIABLE 266 1 3 50
VARIABLE 267 1 3 50
VARIABLE 268 1 3 50
VARIABLE 269 1 3 50
VARIABLE 270 1 3 50
VARIABLE 271 1 3 50
VARIABLE 272 1 3 50
VARIABLE 273 1 3 50
VARIABLE 274 1 3 50
VARIABLE 275 1 3 50
VARIABLE 276 1 3 50
VARIABLE 277 1 3 50
VARIABLE 278 1 3 50
VARIABLE 279 1 3 50
VARIABLE 280 1 3 50
VARIABLE 281 1 3 50
VARIABLE 282 1 3 50
VARIABLE 283 1 3 50
VARIABLE 284 1 3 50
VARIABLE 285 1 3 50
VARIABLE 286 1 3 50
VARIABLE 287 1 3 50
VARIABLE 288 1 3 50
VARIABLE 289 1 3 50
VARIABLE 290 1 3 50
VARIABLE 291 1 3 50
VARIABLE 292 1 3 50
VARIABLE 293 1 3 50
VARIABLE 294 1 3 50
VARIABLE 295 1 3 50
VARIABLE 296 1 3 50
VARIABLE 297 1 3 50
VARIABLE 298 1 3 50
VARIABLE 299 1 3 50
VARIABLE 300 1 3 50
VARIABLE 301 1 3 50
VARIABLE 302 1 3 50
VARIABLE 303 1 3 50
VARIABLE 304 1 3 50
VARIABLE 305 1 3 50
VARIABLE 306 1 3 50
VARIABLE 307 1 3 50
VARIABLE 308 1 3 50
VARIABLE 309 1 3 50
VARIABLE 310 1 3 50
VARIABLE 311 1 3 50
VARIABLE 312 1 3 50
VARIABLE 313 1 3 50
VARIABLE 314 1 3 50
VARIABLE 315 1 3 50
VARIABLE 316 1 3 50
VARIABLE 317 1 3 50
VARIABLE 318 1 3 50
VARIABLE 319 1 3 50
VARIABLE 320 1 3 50
VARIABLE 321 1 3 50
VARIABLE 322 1 3 50
VARIABLE 323 1 3 50
VARIABLE 324 1 3 50
VARIABLE 325 1 3 50
VARIABLE 326 1 3 50
VARIABLE 327 1 3 50
VARIABLE 328 1 3 50
VARIABLE 329 1 3 50
VARIABLE 330 1 3 50
VARIABLE 331 1 3 50
VARIABLE 332 1 3 50
VARIABLE 333 1 3 50
VARIABLE 334 1 3 50
VARIABLE 335 1 3 50
VARIABLE 336 1 3 50
VARIABLE 337 1 3 50
VARIABLE 338 1 3 50
VARIABLE 339 1 3 50
VARIABLE 340 1 3 50
VARIABLE 341 1 3 50
VARIABLE 342 1 3 50
VARIABLE 343 1 3 50
VARIABLE 344 1 3 50
VARIABLE 345 1 3 50
VARIABLE 346 1 3 50
VARIABLE 347 1 3 50
VARIABLE 348 1 3 50
VARIABLE 349 1 3 50
VARIABLE 350 1 3 50
VARIABLE 351 1 3 50
VARIABLE 352 1 3 50
VARIABLE 353 1 3 50
VARIABLE 354 1 3 50
VARIABLE 355 1 3 50
VARIABLE 356 1 3 50
VARIABLE 357 1 3 50
VARIABLE 358 1 3 50
VARIABLE 359 1 3 50
VARIABLE 360 1 3 50
VARIABLE 361 1 3 50
VARIABLE 362 1 3 50
VARIABLE 363 1 3 50
VARIABLE 364 1 3 50
VARIABLE 365 1 3 50
VARIABLE 366 1 3 50
VARIABLE 367 1 3 50
VARIABLE 368 1 3 50
VARIABLE 369 1 3 50
VARIABLE 370 1 3 50
VARIABLE 371 1 3 50
VARIABLE 372 1 3 50
VARIABLE 373 1 3 50
VARIABLE 374 1 3 50
VARIABLE 375 1 3 50
VARIABLE 376 1 3 50
VARIABLE 377 1 3 50
VARIABLE 378 1 3 50
VARIABLE 379 1 3 50
VARIABLE 380 1 3 50
VARIABLE 381 1 3 50
VARIABLE 382 1 3 50
VARIABLE 383 1 3 50
VARIABLE 384 1 3 50
VARIABLE 385 1 3 50
VARIABLE 386 1 3 50
VARIABLE 387 1 3 50
VARIABLE 388 1 3 50
VARIABLE 389 1 3 50
VARIABLE 390 1 3 50
VARIABLE 391 1 3 50
VARIABLE 392 1 3 50
VARIABLE 393 1 3 50
VARIABLE 394 1 3 50
VARIABLE 395 1 3 50
VARIABLE 396 1 3 50
VARIABLE 397 1 3 50
VARIABLE 398 1 3 50
VARIABLE 399 1 3 50
VARIABLE 400 1 3 50
VARIABLE 401 1 3 50
VARIABLE 402 1 3 50
VARIABLE 403 1 3 50
VARIABLE 404 1 3 50
VARIABLE 405 1 3 50
VARIABLE 406 1 3 50
VARIABLE 407 1 3 50
VARIABLE 408 1 3 50
VARIABLE 409 1 3 50
VARIABLE 410 1 3 50
VARIABLE 411 1 3 50
VARIABLE 412 1 3 50
VARIABLE 413 1 3 50
VARIABLE 414 1 3 50
VARIABLE 415 1 3 50
VARIABLE 416 1 3 50
VARIABLE 417 1 3 50
VARIABLE 418 1 3 50
VARIABLE 419 1 3 50
VARIABLE 420 1 3 50
VARIABLE 421 1 3 50
VARIABLE 422 1 3 50
VARIABLE 423 1 3 50
VARIABLE 424 1 3 50
VARIABLE 425 1 3 50
VARIABLE 426 1 3 50
VARIABLE 427 1 3 50
VARIABLE 428 1 3 50
VARIABLE 429 1 3 50
VARIABLE 430 1 3 50
VARIABLE 431 1 3 50
VARIABLE 432 1 3 50
VARIABLE 433 1 3 50
VARIABLE 434 1 3 50
VARIABLE 435 1 3 50
VARIABLE 436 1 3 50
VARIABLE 437 1 3 50
VARIABLE 438 1 3 50
VARIABLE 439 1 3 50
VARIABLE 440 1 3 50
VARIABLE 441 1 3 50
VARIABLE 442 1 3 50
VARIABLE 443 1 3 50
VARIABLE 444 1 3 50
VARIABLE 445 1 3 50
VARIABLE 446 1 3 50
VARIABLE 447 1 3 50
VARIABLE 448 1 3 50
VARIABLE 449 1 3 50
VARIABLE 450 1 3 50
VARIABLE 451 1 3 50
VARIABLE 452 1 3 50
VARIABLE 453 1 3 50
VARIABLE 454 1 3 50
VARIABLE 455 1 3 50
VARIABLE 456 1 3 50
VARIABLE 457 1 3 50
VARIABLE 458 1 3 50
VARIABLE 459 1 3 50
VARIABLE 460 1 3 50
VARIABLE 461 1 3 50
VARIABLE 462 1 3 50
VARIABLE 463 1 3 50
VARIABLE 464 1 3 50
VARIABLE 465 1 3 50
VARIABLE 466 1 3 50
VARIABLE 467 1 3 50
VARIABLE 468 1 3 50
VARIABLE 469 1 3 50
VARIABLE 470 1 3 50
VARIABLE 471 1 3 50
VARIABLE 472 1 3 50
VARIABLE 473 1 3 50
VARIABLE 474 1 3 50
VARIABLE 475 1 3 50
VARIABLE 476 1 3 50
VARIABLE 477 1 3 50
VARIABLE 478 1 3 50
VARIABLE 479 1 3 50
VARIABLE 480 1 3 50
VARIABLE 481 1 3 50
VARIABLE 482 1 3 50
VARIABLE 483 1 3 50
VARIABLE 484 1 3 50
VARIABLE 485 1 3 50
VARIABLE 486 1 3 50
VARIABLE 487 1 3 50
VARIABLE 488 1 3 50
VARIABLE 489 1 3 50
VARIABLE 490 1 3 50
VARIABLE 491 1 3 50
VARIABLE 492 1 3 50
VARIABLE 493 1 3 50
VARIABLE 494 1 3 50
VARIABLE 495 1 3 50
VARIABLE 496 1 3 50
VARIABLE 497 1 3 50
VARIABLE 498 1 3 50
VARIABLE 499 1 3 50
VARIABLE 500 1 3 50
VARIABLE 501 1 3 50
VARIABLE 502 1 3 50
VARIABLE 503 1 3 50
VARIABLE 504 1 3 50
VARIABLE 505 1 3 50
VARIABLE 506 1 3 50
VARIABLE 507 1 3 50
VARIABLE 508 1 3 50
VARIABLE 509 1 3 50
VARIABLE 510 1 3 50
VARIABLE 511 1 3 50
VARIABLE 512 1 3 50
VARIABLE 513 1 3 50
VARIABLE 514 1 3 50
VARIABLE 515 1 3 50
VARIABLE 516 1 3 50
VARIABLE 517 1 3 50
VARIABLE 518 1 3 50
VARIABLE 519 1 3 50
VARIABLE 520 1 3 50
VARIABLE 521 1 3 50
VARIABLE 522 1 3 50
VARIABLE 523 1 3 50
VARIABLE 524 1 3 50
VARIABLE 525 1 3 50
VARIABLE 526 1 3 50
VARIABLE 527 1 3 50
VARIABLE 528 1 3 50
VARIABLE 529 1 3 50
VARIABLE 530 1 3 50
VARIABLE 531 1 3 50
VARIABLE 532 1 3 50
VARIABLE 533 1 3 50
VARIABLE 534 1 3 50
VARIABLE 535 1 3 50
VARIABLE 536 1 3 50
VARIABLE 537 1 3 50
VARIABLE 538 1 3 50
VARIABLE 539 1 3 50
VARIABLE 540 1 3 50
VARIABLE 541 1 3 50
VARIABLE 542 1 3 50
VARIABLE 543 1 3 50
VARIABLE 544 1 3 50
VARIABLE 545 1 3 50
VARIABLE 546 1 3 50
VARIABLE 547 1 3 50
VARIABLE 548 1 3 50
VARIABLE 549 1 3 50
VARIABLE 550 1 3 50
VARIABLE 551 1 3 50
VARIABLE 552 1 3 50
VARIABLE 553 1 3 50
VARIABLE 554 1 3 50
VARIABLE 555 1 3 50
VARIABLE 556 1 3 50
VARIABLE 557 1 3 50
VARIABLE 558 1 3 50
VARIABLE 559 1 3 50
VARIABLE 560 1 3 50
VARIABLE 561 1 3 50
VARIABLE 562 1 3 50
VARIABLE 563 1 3 50
VARIABLE 564 1 3 50
VARIABLE 565 1 3 50
VARIABLE 566 1 3 50
VARIABLE 567 1 3 50
VARIABLE 568 1 3 50
VARIABLE 569 1 3 50
VARIABLE 570 1 3 50
VARIABLE 571 1 3 50
VARIABLE 572 1 3 50
VARIABLE 573 1 3 50
VARIABLE 574 1 3 50
VARIABLE 575 1 3 50
VARIABLE 576 1 3 50
VARIABLE 577 1 3 50
VARIABLE 578 1 3 50
VARIABLE 579 1 3 50
VARIABLE 580 1 3 50
VARIABLE 581 1 3 50
VARIABLE 582 1 3 50
VARIABLE 583 1 3 50
VARIABLE 584 1 3 50
VARIABLE 585 1 3 50
VARIABLE 586 1 3 50
VARIABLE 587 1 3 50
VARIABLE 588 1 3 50
VARIABLE 589 1 3 50
VARIABLE 590 1 3 50
VARIABLE 591 1 3 50
VARIABLE 592 1 3 50
VARIABLE 593 1 3 50
VARIABLE 594 1 3 50
VARIABLE 595 1 3 50
VARIABLE 596 1 3 50
VARIABLE 597 1 3 50
VARIABLE 598 1 3 50
VARIABLE 599 1 3 50
VARIABLE 600 1 3 50
VARIABLE 601 1 3 50
VARIABLE 602 1 3 50
VARIABLE 603 1 3 50
VARIABLE 604 1 3 50
VARIABLE 605 1 3 50
VARIABLE 606 1 3 50
VARIABLE 607 1 3 50
VARIABLE 608 1 3 50
VARIABLE 609 1 3 50
VARIABLE 610 1 3 50
VARIABLE 611 1 3 50
VARIABLE 612 1 3 50
VARIABLE 613 1 3 50
VARIABLE 614 1 3 50
VARIABLE 615 1 3 50
VARIABLE 616 1 3 50
VARIABLE 617 1 3 50
VARIABLE 618 1 3 50
VARIABLE 619 1 3 50
VARIABLE 620 1 3 50
VARIABLE 621 1 3 50
VARIABLE 622 1 3 50
VARIABLE 623 1 3 50
VARIABLE 624 1 3 50
VARIABLE 625 1 3 50
VARIABLE 626 1 3 50
VARIABLE 627 1 3 50
VARIABLE 628 1 3 50
VARIABLE 629 1 3 50
VARIABLE 630 1 3 50
VARIABLE 631 1 3 50
VARIABLE 632 1 3 50
VARIABLE 633 1 3 50
VARIABLE 634 1 3 50
VARIABLE 635 1 3 50
VARIABLE 636 1 3 50
VARIABLE 637 1 3 50
VARIABLE 638 1 3 50
VARIABLE 639 1 3 50
VARIABLE 640 1 3 50
VARIABLE 641 1 3 50
VARIABLE 642 1 3 50
VARIABLE 643 1 3 50
VARIABLE 644 1 3 50
VARIABLE 645 1 3 50
VARIABLE 646 1 3 50
VARIABLE 647 1 3 50
VARIABLE 648 1 3 50
VARIABLE 649 1 3 50
VARIABLE 650 1 3 50
VARIABLE 651 1 3 50
VARIABLE 652 1 3 50
VARIABLE 653 1 3 50
VARIABLE 654 1 3 50
VARIABLE 655 1 3 50
VARIABLE 656 1 3 50
VARIABLE 657 1 3 50
VARIABLE 658 1 3 50
VARIABLE 659 1 3 50
VARIABLE 660 1 3 50
VARIABLE 661 1 3 50
VARIABLE 662 1 3 50
VARIABLE 663 1 3 50
VARIABLE 664 1 3 50
VARIABLE 665 1 3 50
VARIABLE 666 1 3 50
VARIABLE 667 1 3 50
VARIABLE 668 1 3 50
VARIABLE 669 1 3 50
VARIABLE 670 1 3 50
VARIABLE 671 1 3 50
VARIABLE 672 1 3 50
VARIABLE 673 1 3 50
VARIABLE 674 1 3 50
VARIABLE 675 1 3 50
VARIABLE 676 1 3 50
VARIABLE 677 1 3 50
VARIABLE 678 1 3 50
VARIABLE 679 1 3 50
VARIABLE 680 1 3 50
VARIABLE 681 1 3 50
VARIABLE 682 1 3 50
VARIABLE 683 1 3 50
VARIABLE 684 1 3 50
VARIABLE 685 1 3 50
VARIABLE 686 1 3 50
VARIABLE 687 1 3 50
VARIABLE 688 1 3 50
VARIABLE 689 1 3 50
VARIABLE 690 1 3 50
VARIABLE 691 1 3 50
VARIABLE 692 1 3 50
VARIABLE 693 1 3 50
VARIABLE 694 1 3 50
VARIABLE 695 1 3 50
VARIABLE 696 1 3 50
VARIABLE 697 1 3 50
VARIABLE 698 1 3 50
VARIABLE 699 1 3 50
VARIABLE 700 1 3 50
VARIABLE 701 1 3 50
VARIABLE 702 1 3 50
VARIABLE 703 1 3 50
VARIABLE 704 1 3 50
VARIABLE 705 1 3 50
VARIABLE 706 1 3 50
VARIABLE 707 1 3 50
VARIABLE 708 1 3 50
VARIABLE 709 1 3 50
VARIABLE 710 1 3 50
VARIABLE 711 1 3 50
VARIABLE 712 1 3 50
VARIABLE 713 1 3 50
VARIABLE 714 1 3 50
VARIABLE 715 1 3 50
VARIABLE 716 1 3 50
VARIABLE 717 1 3 50
VARIABLE 718 1 3 50
VARIABLE 719 1 3 50
VARIABLE 720 1 3 50
VARIABLE 721 1 3 50
VARIABLE 722 1 3 50
VARIABLE 723 1 3 50
VARIABLE 724 1 3 50
VARIABLE 725 1 3 50
VARIABLE 726 1 3 50
VARIABLE 727 1 3 50
VARIABLE 728 1 3 50
VARIABLE 729 1 3 50
VARIABLE 730 1 3 50
VARIABLE 731 1 3 50
VARIABLE 732 1 3 50
VARIABLE 733 1 3 50
VARIABLE 734 1 3 50
VARIABLE 735 1 3 50
VARIABLE 736 1 3 50
VARIABLE 737 1 3 50
VARIABLE 738 1 3 50
VARIABLE 739 1 3 50
VARIABLE 740 1 3 50
VARIABLE 741 1 3 50
VARIABLE 742 1 3 50
VARIABLE 743 1 3 50
VARIABLE 744 1 3 50
VARIABLE 745 1 3 50
VARIABLE 746 1 3 50
VARIABLE 747 1 3 50
VARIABLE 748 1 3 50
VARIABLE 749 1 3 50
VARIABLE 750 1 3 50
VARIABLE 751 1 3 50
VARIABLE 752 1 3 50
VARIABLE 753 1 3 50
VARIABLE 754 1 3 50
VARIABLE 755 1 3 50
VARIABLE 756 1 3 50
VARIABLE 757 1 3 50
VARIABLE 758 1 3 50
VARIABLE 759 1 3 50
VARIABLE 760 1 3 50
VARIABLE 761 1 3 50
VARIABLE 762 1 3 50
VARIABLE 763 1 3 50
VARIABLE 764 1 3 50
VARIABLE 765 1 3 50
VARIABLE 766 1 3 50
VARIABLE 767 1 3 50
VARIABLE 768 1 3 50
VARIABLE 769 1 3 50
VARIABLE 770 1 3 50
VARIABLE 771 1 3 50
VARIABLE 772 1 3 50
VARIABLE 773 1 3 50
VARIABLE 774 1 3 50
VARIABLE 775 1 3 50
VARIABLE 776 1 3 50
VARIABLE 777 1 3 50
VARIABLE 778 1 3 50
VARIABLE 779 1 3 50
VARIABLE 780 1 3 50
VARIABLE 781 1 3 50
VARIABLE 782 1 3 50
VARIABLE 783 1 3 50
VARIABLE 784 1 3 50
VARIABLE 785 1 3 50
VARIABLE 786 1 3 50
VARIABLE 787 1 3 50
VARIABLE 788 1 3 50
VARIABLE 789 1 3 50
VARIABLE 790 1 3 50
VARIABLE 791 1 3 50
VARIABLE 792 1 3 50
VARIABLE 793 1 3 50
VARIABLE 794 1 3 50
VARIABLE 795 1 3 50
VARIABLE 796 1 3 50
VARIABLE 797 1 3 50
VARIABLE 798 1 3 50
VARIABLE 799 1 3 50
VARIABLE 800 1 3 50
VARIABLE 801 1 3 50
VARIABLE 802 1 3 50
VARIABLE 803 1 3 50
VARIABLE 804 1 3 50
VARIABLE 805 1 3 50
VARIABLE 806 1 3 50
VARIABLE 807 1 3 50
VARIABLE 808 1 3 50
VARIABLE 809 1 3 50
VARIABLE 810 1 3 50
VARIABLE 811 1 3 50
VARIABLE 812 1 3 50
VARIABLE 813 1 3 50
VARIABLE 814 1 3 50
VARIABLE 815 1 3 50
VARIABLE 816 1 3 50
VARIABLE 817 1 3 50
VARIABLE 818 1 3 50
VARIABLE 819 1 3 50
VARIABLE 820 1 3 50
VARIABLE 821 1 3 50
VARIABLE 822 1 3 50
VARIABLE 823 1 3 50
VARIABLE 824 1 3 50
VARIABLE 825 1 3 50
VARIABLE 826 1 3 50
VARIABLE 827 1 3 50
VARIABLE 828 1 3 50
VARIABLE 829 1 3 50
VARIABLE 830 1 3 50
VARIABLE 831 1 3 50
VARIABLE 832 1 3 50
VARIABLE 833 1 3 50
VARIABLE 834 1 3 50
VARIABLE 835 1 3 50
VARIABLE 836 1 3 50
VARIABLE 837 1 3 50
VARIABLE 838 1 3 50
VARIABLE 839 1 3 50
VARIABLE 840 1 3 50
VARIABLE 841 1 3 50
VARIABLE 842 1 3 50
VARIABLE 843 1 3 50
VARIABLE 844 1 3 50
VARIABLE 845 1 3 50
VARIABLE 846 1 3 50
VARIABLE 847 1 3 50
VARIABLE 848 1 3 50
VARIABLE 849 1 3 50
VARIABLE 850 1 3 50
VARIABLE 851 1 3 50
VARIABLE 852 1 3 50
VARIABLE 853 1 3 50
VARIABLE 854 1 3 50
VARIABLE 855 1 3 50
VARIABLE 856 1 3 50
VARIABLE 857 1 3 50
VARIABLE 858 1 3 50
VARIABLE 859 1 3 50
VARIABLE 860 1 3 50
VARIABLE 861 1 3 50
VARIABLE 862 1 3 50
VARIABLE 863 1 3 50
VARIABLE 864 1 3 50
VARIABLE 865 1 3 50
VARIABLE 866 1 3 50
VARIABLE 867 1 3 50
VARIABLE 868 1 3 50
VARIABLE 869 1 3 50
VARIABLE 870 1 3 50
VARIABLE 871 1 3 50
VARIABLE 872 1 3 50
VARIABLE 873 1 3 50
VARIABLE 874 1 3 50
VARIABLE 875 1 3 50
VARIABLE 876 1 3 50
VARIABLE 877 1 3 50
VARIABLE 878 1 3 50
VARIABLE 879 1 3 50
VARIABLE 880 1 3 50
VARIABLE 881 1 3 50
VARIABLE 882 1 3 50
VARIABLE 883 1 3 50
VARIABLE 884 1 3 50
VARIABLE 885 1 3 50
VARIABLE 886 1 3 50
VARIABLE 887 1 3 50
VARIABLE 888 1 3 50
VARIABLE 889 1 3 50
VARIABLE 890 1 3 50
VARIABLE 891 1 3 50
VARIABLE 892 1 3 50
VARIABLE 893 1 3 50
VARIABLE 894 1 3 50
VARIABLE 895 1 3 50
VARIABLE 896 1 3 50
VARIABLE 897 1 3 50
VARIABLE 898 1 3 50
VARIABLE 899 1 3 50
VARIABLE 900 1 3 50
VARIABLE 901 1 3 50
VARIABLE 902 1 3 50
VARIABLE 903 1 3 50
VARIABLE 904 1 3 50
VARIABLE 905 1 3 50
VARIABLE 906 1 3 50
VARIABLE 907 1 3 50
VARIABLE 908 1 3 50
VARIABLE 909 1 3 50
VARIABLE 910 1 3 50
VARIABLE 911 1 3 50
VARIABLE 912 1 3 50
VARIABLE 913 1 3 50
VARIABLE 914 1 3 50
VARIABLE 915 1 3 50
VARIABLE 916 1 3 50
VARIABLE 917 1 3 50
VARIABLE 918 1 3 50
VARIABLE 919 1 3 50
VARIABLE 920 1 3 50
VARIABLE 921 1 3 50
VARIABLE 922 1 3 50
VARIABLE 923 1 3 50
VARIABLE 924 1 3 50
VARIABLE 925 1 3 50
VARIABLE 926 1 3 50
VARIABLE 927 1 3 50
VARIABLE 928 1 3 50
VARIABLE 929 1 3 50
VARIABLE 930 1 3 50
VARIABLE 931 1 3 50
VARIABLE 932 1 3 50
